protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535301,1058521625,7497405,7.828,KX134_DUAL_BRINGUP,1479,-30,235,4156,-0.001169,0.014543,0.997952,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534954,1055053626,7502158,7.843,KX134_DUAL_BRINGUP,1480,109,-5,4190,0.024802,-0.016391,0.997884,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535302,1058531628,7507702,7.843,KX134_DUAL_BRINGUP,1481,-49,210,4165,-0.005775,0.008411,1.000143,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534955,1055063622,7511091,7.843,KX134_DUAL_BRINGUP,1482,104,3,4186,0.02358,-0.014415,0.996909,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535303,1058541625,7517422,7.843,KX134_DUAL_BRINGUP,1483,-66,190,4122,-0.009897,0.003505,0.989676,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534956,1055073626,7522019,7.859,KX134_DUAL_BRINGUP,1484,94,11,4181,0.021137,-0.012439,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535304,1058551628,7527422,7.859,KX134_DUAL_BRINGUP,1485,-58,179,4127,-0.007958,0.000807,0.990893,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534957,1055083620,7531115,7.859,KX134_DUAL_BRINGUP,1486,98,29,4181,0.022114,-0.007993,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535305,1058561625,7537411,7.875,KX134_DUAL_BRINGUP,1487,-53,169,4132,-0.006745,-0.001646,0.99211,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534958,1055093625,7541350,7.875,KX134_DUAL_BRINGUP,1488,96,38,4210,0.021625,-0.00577,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535306,1058571628,7547413,7.875,KX134_DUAL_BRINGUP,1489,-54,174,4128,-0.006988,-0.000419,0.991136,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534959,1055103620,7552268,7.89,KX134_DUAL_BRINGUP,1490,88,31,4227,0.019671,-0.007499,1.006901,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535307,1058581624,7557438,7.89,KX134_DUAL_BRINGUP,1491,-79,174,4161,-0.01305,-0.000419,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534960,1055113625,7561117,7.89,KX134_DUAL_BRINGUP,1492,115,2,4236,0.026268,-0.014662,1.009094,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535308,1058591630,7567485,7.906,KX134_DUAL_BRINGUP,1493,-72,153,4178,-0.011352,-0.00557,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534961,1055123621,7571123,7.906,KX134_DUAL_BRINGUP,1494,138,-23,4248,0.031888,-0.020837,1.012019,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535309,1058601625,7577408,7.906,KX134_DUAL_BRINGUP,1495,-33,151,4189,-0.001896,-0.006061,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534962,1055133626,7581094,7.921,KX134_DUAL_BRINGUP,1496,103,-22,4235,0.023336,-0.02059,1.008851,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535310,1058611628,7587425,7.921,KX134_DUAL_BRINGUP,1497,-30,153,4166,-0.001169,-0.00557,1.000386,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534963,1055143620,7591119,7.921,KX134_DUAL_BRINGUP,1498,79,-14,4210,0.017472,-0.018614,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535311,1058621624,7597405,7.937,KX134_DUAL_BRINGUP,1499,-49,153,4131,-0.005775,-0.00557,0.991867,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534964,1055153625,7601126,7.937,KX134_DUAL_BRINGUP,1500,109,7,4196,0.024802,-0.013427,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535312,1058631630,7607431,7.937,KX134_DUAL_BRINGUP,1501,-58,165,4156,-0.007958,-0.002627,0.997952,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534965,1055163620,7612667,7.953,KX134_DUAL_BRINGUP,1502,153,36,4193,0.035553,-0.006264,0.998615,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535313,1058641625,7618230,7.953,KX134_DUAL_BRINGUP,1503,-58,154,4194,-0.007958,-0.005325,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534966,1055173625,7623418,7.953,KX134_DUAL_BRINGUP,1504,162,9,4190,0.037752,-0.012933,0.997884,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535314,1058651630,7627431,7.968,KX134_DUAL_BRINGUP,1505,-39,165,4165,-0.003351,-0.002627,1.000143,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534967,1055183620,7636272,7.968,KX134_DUAL_BRINGUP,1506,157,-25,4190,0.03653,-0.021331,0.997884,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535315,1058661625,7638183,7.968,KX134_DUAL_BRINGUP,1507,-57,195,4151,-0.007715,0.004732,0.996735,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534968,1055193625,7641113,7.968,KX134_DUAL_BRINGUP,1508,143,-27,4178,0.033109,-0.021825,0.994959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535316,1058671628,7647407,7.984,KX134_DUAL_BRINGUP,1509,-84,193,4139,-0.014262,0.004241,0.993814,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534969,1055203620,7651119,7.984,KX134_DUAL_BRINGUP,1510,127,-22,4153,0.0292,-0.02059,0.988866,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535317,1058681625,7657440,7.984,KX134_DUAL_BRINGUP,1511,-103,170,4133,-0.018869,-0.0014,0.992353,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534970,1055213625,7662909,8.0,KX134_DUAL_BRINGUP,1512,95,-7,4150,0.021381,-0.016885,0.988135,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535318,1058691628,7667442,8.0,KX134_DUAL_BRINGUP,1513,-117,182,4172,-0.022263,0.001543,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534971,1055223622,7671219,8.0,KX134_DUAL_BRINGUP,1514,72,-11,4158,0.015761,-0.017873,0.990085,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535319,1058701625,7677416,8.015,KX134_DUAL_BRINGUP,1515,-84,214,4174,-0.014262,0.009392,1.002334,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534972,1055233627,7681118,8.015,KX134_DUAL_BRINGUP,1516,81,-21,4179,0.01796,-0.020343,0.995203,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535320,1058711628,7687422,8.015,KX134_DUAL_BRINGUP,1517,-59,181,4168,-0.0082,0.001298,1.000873,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534973,1055243620,7691116,8.031,KX134_DUAL_BRINGUP,1518,60,-16,4191,0.012829,-0.019108,0.998127,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535321,1058721624,7697439,8.031,KX134_DUAL_BRINGUP,1519,-46,169,4185,-0.005048,-0.001646,1.005011,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534974,1055253625,7701105,8.031,KX134_DUAL_BRINGUP,1520,47,6,4221,0.009653,-0.013674,1.005439,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535322,1058731630,7707416,8.046,KX134_DUAL_BRINGUP,1521,-34,192,4198,-0.002138,0.003996,1.008176,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534975,1055263621,7711109,8.046,KX134_DUAL_BRINGUP,1522,60,10,4250,0.012829,-0.012686,1.012506,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535323,1058741625,7717587,8.046,KX134_DUAL_BRINGUP,1523,-40,213,4191,-0.003593,0.009147,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534976,1055273627,7721119,8.062,KX134_DUAL_BRINGUP,1524,61,-17,4232,0.013073,-0.019355,1.00812,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535324,1058751628,7728639,8.062,KX134_DUAL_BRINGUP,1525,-66,207,4179,-0.009897,0.007675,1.003551,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534977,1055283620,7731126,8.062,KX134_DUAL_BRINGUP,1526,72,-22,4216,0.015761,-0.02059,1.00422,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535325,1058761625,7737413,8.078,KX134_DUAL_BRINGUP,1527,-54,172,4180,-0.006988,-0.00091,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534978,1055293625,7741107,8.078,KX134_DUAL_BRINGUP,1528,76,-26,4198,0.016739,-0.021578,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535326,1058771628,7747420,8.078,KX134_DUAL_BRINGUP,1529,-11,188,4207,0.003438,0.003015,1.010366,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534979,1055303622,7751121,8.078,KX134_DUAL_BRINGUP,1530,86,-59,4189,0.019182,-0.029728,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535327,1058781624,7757431,8.093,KX134_DUAL_BRINGUP,1531,-13,223,4207,0.002953,0.0116,1.010366,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534980,1055313625,7761115,8.093,KX134_DUAL_BRINGUP,1532,105,-51,4200,0.023824,-0.027752,1.000321,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535328,1058791630,7767440,8.109,KX134_DUAL_BRINGUP,1533,-26,214,4183,-0.000199,0.009392,1.004524,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534981,1055323621,7771111,8.109,KX134_DUAL_BRINGUP,1534,119,-17,4200,0.027245,-0.019355,1.000321,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535329,1058801625,7777433,8.109,KX134_DUAL_BRINGUP,1535,-47,203,4181,-0.005291,0.006694,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534982,1055333625,7781108,8.109,KX134_DUAL_BRINGUP,1536,107,-1,4210,0.024313,-0.015403,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535330,1058811628,7787421,8.125,KX134_DUAL_BRINGUP,1537,-69,206,4204,-0.010625,0.00743,1.009636,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534983,1055343622,7791133,8.125,KX134_DUAL_BRINGUP,1538,93,-1,4231,0.020892,-0.015403,1.007876,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535331,1058821625,7797446,8.125,KX134_DUAL_BRINGUP,1539,-66,208,4225,-0.009897,0.00792,1.014748,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534984,1055353625,7801166,8.14,KX134_DUAL_BRINGUP,1540,112,-20,4222,0.025535,-0.020096,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535332,1058831628,7809376,8.14,KX134_DUAL_BRINGUP,1541,-54,180,4213,-0.006988,0.001052,1.011827,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534985,1055363620,7811279,8.14,KX134_DUAL_BRINGUP,1542,111,-33,4197,0.025291,-0.023307,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535333,1058841625,7817430,8.156,KX134_DUAL_BRINGUP,1543,-56,170,4195,-0.007473,-0.0014,1.007445,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534986,1055373625,7821113,8.156,KX134_DUAL_BRINGUP,1544,105,-28,4201,0.023824,-0.022072,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535334,1058851628,7828295,8.156,KX134_DUAL_BRINGUP,1545,-66,171,4176,-0.009897,-0.001155,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534987,1055383622,7831134,8.171,KX134_DUAL_BRINGUP,1546,117,-18,4221,0.026757,-0.019602,1.005439,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535335,1058861625,7837437,8.171,KX134_DUAL_BRINGUP,1547,-54,158,4172,-0.006988,-0.004344,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534988,1055393625,7841104,8.171,KX134_DUAL_BRINGUP,1548,105,-42,4220,0.023824,-0.02553,1.005195,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535336,1058871628,7847425,8.187,KX134_DUAL_BRINGUP,1549,-34,185,4177,-0.002138,0.002279,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534989,1055403622,7851119,8.187,KX134_DUAL_BRINGUP,1550,93,-53,4215,0.020892,-0.028246,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535337,1058881625,7858999,8.187,KX134_DUAL_BRINGUP,1551,-45,180,4189,-0.004806,0.001052,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534990,1055413625,7861112,8.203,KX134_DUAL_BRINGUP,1552,-16,79,4114,-0.005741,0.004357,0.979361,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535338,1058891628,7868015,8.203,KX134_DUAL_BRINGUP,1553,-76,175,4199,-0.012322,-0.000174,1.008419,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534991,1055423620,7871112,8.203,KX134_DUAL_BRINGUP,1554,-16,79,4114,-0.005741,0.004357,0.979361,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
